slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
registry_event_stickykey_like_backdoor,sigma,windows,unknown,S3_privesc,byot,sethc.exe,registry_event_stickykey_like_backdoor
registry_event_susp_download_run_key,sigma,windows,unknown,S5_persistence,byot,run_key,registry_event_susp_download_run_key
registry_event_susp_lsass_dll_load,sigma,windows,credential_access,S2_credential_theft,byot,lsass,registry_event_susp_lsass_dll_load
registry_set_add_load_service_in_safe_mode,sigma,windows,unknown,S5_persistence,byot,"service_in_safe_mode any where ((registry.path like~ (""*\\co",registry_set_add_load_service_in_safe_mode
registry_set_aedebug_persistence,sigma,windows,persistence,S4_defense_evasion,byot,-e ,registry_set_aedebug_persistence
registry_set_allow_rdp_remote_assistance_feature,sigma,windows,unknown,S6_lateral,byot,rdp,registry_set_allow_rdp_remote_assistance_feature
registry_set_amsi_com_hijack,sigma,windows,unknown,S4_defense_evasion,byot,amsi,registry_set_amsi_com_hijack
registry_set_apt_forest_blizzard_custom_protocol_handler,sigma,windows,unknown,OOS_apt_ioc,byot,apt_forest_blizzard_custom_protocol_handler,registry_set_apt_forest_blizzard_custom_protocol_handler
registry_set_apt_forest_blizzard_custom_protocol_handler_dll,sigma,windows,unknown,OOS_apt_ioc,byot,apt_forest_blizzard_custom_protocol_handler_dll,registry_set_apt_forest_blizzard_custom_protocol_handler_dll
registry_set_asep_reg_keys_modification_common,sigma,windows,unknown,S5_persistence,byot,"services\\autostart*"", ""*\\software\\wow6432node\\microsoft\",registry_set_asep_reg_keys_modification_common
registry_set_asep_reg_keys_modification_currentversion,sigma,windows,unknown,S4_defense_evasion,byot,defender,registry_set_asep_reg_keys_modification_currentversion
registry_set_asep_reg_keys_modification_currentversion_nt,sigma,windows,unknown,S3_privesc,byot,image file execution,registry_set_asep_reg_keys_modification_currentversion_nt
registry_set_asep_reg_keys_modification_internet_explorer,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_asep_reg_keys_modification_internet_explorer
registry_set_asep_reg_keys_modification_office,sigma,windows,unknown,S4_defense_evasion,byot,regsvr32,registry_set_asep_reg_keys_modification_office
registry_set_asep_reg_keys_modification_wow6432node,sigma,windows,unknown,S5_persistence,byot,\run\,registry_set_asep_reg_keys_modification_wow6432node
registry_set_asep_reg_keys_modification_wow6432node_classes,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_asep_reg_keys_modification_wow6432node_classes
registry_set_bginfo_custom_db,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_bginfo_custom_db
registry_set_bginfo_custom_vbscript,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_bginfo_custom_vbscript
registry_set_bginfo_custom_wmi_query,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_bginfo_custom_wmi_query
registry_set_bypass_uac_using_eventviewer,sigma,windows,privilege_escalation,S7_c2_exfil,byot,gist,registry_set_bypass_uac_using_eventviewer
registry_set_change_security_zones,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_change_security_zones
registry_set_change_sysmon_driver_altitude,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_change_sysmon_driver_altitude
registry_set_change_winevt_channelaccess,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_change_winevt_channelaccess
registry_set_chrome_extension,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_chrome_extension
registry_set_clickonce_trust_prompt,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_clickonce_trust_prompt
registry_set_cobaltstrike_service_installs,sigma,windows,unknown,S5_persistence,byot,service_install,registry_set_cobaltstrike_service_installs
registry_set_comhijack_sdclt,sigma,windows,unknown,S3_privesc,byot,sdclt,registry_set_comhijack_sdclt
registry_set_custom_file_open_handler_powershell_execution,sigma,windows,execution,S7_c2_exfil,byot,gist,registry_set_custom_file_open_handler_powershell_execution
registry_set_cve_2021_31979_cve_2021_33771_exploits,sigma,windows,unknown,S5_persistence,byot,clsid\\{cf4cc405-e2c5-4ddd-b3ce-5e7582d8c9fa}\\inprocserver3,registry_set_cve_2021_31979_cve_2021_33771_exploits
registry_set_desktop_background_change,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_desktop_background_change
registry_set_devdrv_disallow_antivirus_filter,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_devdrv_disallow_antivirus_filter
registry_set_deviceguard_hypervisorenforcedcodeintegrity_disabled,sigma,windows,unknown,S4_defense_evasion,byot,codeintegrity,registry_set_deviceguard_hypervisorenforcedcodeintegrity_disabled
registry_set_deviceguard_hypervisorenforcedpagingtranslation_disabled,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_deviceguard_hypervisorenforcedpagingtranslation_disabled
registry_set_dhcp_calloutdll,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_dhcp_calloutdll
registry_set_disable_administrative_share,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_disable_administrative_share
registry_set_disable_defender_firewall,sigma,windows,defense_evasion,S4_defense_evasion,byot,defender,registry_set_disable_defender_firewall
registry_set_disable_function_user,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_disable_function_user
registry_set_disable_macroruntimescanscope,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_disable_macroruntimescanscope
registry_set_disable_privacy_settings_experience,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_disable_privacy_settings_experience
registry_set_disable_security_center_notifications,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_disable_security_center_notifications
registry_set_disable_system_restore,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_disable_system_restore
registry_set_disable_windows_defender_service,sigma,windows,defense_evasion,S4_defense_evasion,byot,defender,registry_set_disable_windows_defender_service
registry_set_disabled_tamper_protection_on_microsoft_defender,sigma,windows,defense_evasion,S4_defense_evasion,byot,defender,registry_set_disabled_tamper_protection_on_microsoft_defender
registry_set_disallowrun_execution,sigma,windows,execution,S7_c2_exfil,byot,gist,registry_set_disallowrun_execution
registry_set_disk_cleanup_handler_autorun_persistence,sigma,windows,persistence,S4_defense_evasion,byot,rundll32,registry_set_disk_cleanup_handler_autorun_persistence
registry_set_dns_server_level_plugin_dll,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_dns_server_level_plugin_dll
registry_set_dot_net_etw_tamper,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_dot_net_etw_tamper
registry_set_dsrm_tampering,sigma,windows,unknown,S2_credential_theft,byot,dsrm,registry_set_dsrm_tampering
registry_set_enable_anonymous_connection,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_enable_anonymous_connection
registry_set_enable_periodic_backup,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_enable_periodic_backup
registry_set_enable_windows_recall,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_enable_windows_recall
registry_set_enabling_cor_profiler_env_variables,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_enabling_cor_profiler_env_variables
registry_set_enabling_turnoffcheck,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_enabling_turnoffcheck
registry_set_evtx_file_key_tamper,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_evtx_file_key_tamper
registry_set_exploit_cve_2022_30190_msdt_follina,sigma,windows,unknown,OOS_cve_exploit,oos,exploit_cve,registry_set_exploit_cve_2022_30190_msdt_follina
registry_set_exploit_cve_2023_23397_outlook_reminder_trigger,sigma,windows,unknown,OOS_cve_exploit,oos,exploit_cve,registry_set_exploit_cve_2023_23397_outlook_reminder_trigger
registry_set_exploit_guard_susp_allowed_apps,sigma,windows,unknown,S4_defense_evasion,byot,defender,registry_set_exploit_guard_susp_allowed_apps
registry_set_fax_change_service_user,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_fax_change_service_user
registry_set_fax_dll_persistance,sigma,windows,persistence,S7_c2_exfil,byot,gist,registry_set_fax_dll_persistance
registry_set_file_association_exefile,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_file_association_exefile
registry_set_hidden_extention,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_hidden_extention
registry_set_hide_function_user,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_hide_function_user
registry_set_hide_scheduled_task_via_index_tamper,sigma,windows,unknown,S5_persistence,byot,scheduled_task,registry_set_hide_scheduled_task_via_index_tamper
registry_set_hvci_disallowed_images,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_hvci_disallowed_images
registry_set_ie_security_zone_protocol_defaults_downgrade,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_ie_security_zone_protocol_defaults_downgrade
registry_set_ime_non_default_extension,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_ime_non_default_extension
registry_set_ime_suspicious_paths,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_ime_suspicious_paths
registry_set_install_root_or_ca_certificat,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_install_root_or_ca_certificat
registry_set_internet_explorer_disable_first_run_customize,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_internet_explorer_disable_first_run_customize
registry_set_legalnotice_susp_message,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_legalnotice_susp_message
registry_set_lolbin_onedrivestandaloneupdater,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_lolbin_onedrivestandaloneupdater
registry_set_lsa_disablerestrictedadmin,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_lsa_disablerestrictedadmin
registry_set_lsass_usermode_dumping,sigma,windows,credential_access,S2_credential_theft,byot,lsass,registry_set_lsass_usermode_dumping
registry_set_mal_blue_mockingbird,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_mal_blue_mockingbird
registry_set_malware_coldsteel_created_users,sigma,windows,unknown,OOS_apt_ioc,byot,malware_coldsteel_created_users,registry_set_malware_coldsteel_created_users
registry_set_malware_kamikakabot_winlogon_persistence,sigma,windows,persistence,OOS_apt_ioc,byot,malware_kamikakabot_winlogon_persistence,registry_set_malware_kamikakabot_winlogon_persistence
registry_set_malware_kapeka_backdoor_autorun_persistence,sigma,windows,persistence,OOS_apt_ioc,byot,malware_kapeka_backdoor_autorun_persistence,registry_set_malware_kapeka_backdoor_autorun_persistence
registry_set_malware_kapeka_backdoor_configuration,sigma,windows,unknown,OOS_apt_ioc,byot,malware_kapeka_backdoor_configuration,registry_set_malware_kapeka_backdoor_configuration
registry_set_malware_small_sieve_evasion_typo,sigma,windows,defense_evasion,OOS_apt_ioc,byot,malware_small_sieve_evasion_typo,registry_set_malware_small_sieve_evasion_typo
registry_set_malware_snake_encrypted_key,sigma,windows,unknown,OOS_apt_ioc,oos,malware_snake_encrypted_key,registry_set_malware_snake_encrypted_key
registry_set_net_cli_ngenassemblyusagelog,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_net_cli_ngenassemblyusagelog
registry_set_netsh_help_dll_persistence_susp_location,sigma,windows,persistence,S5_persistence,byot,persistence,registry_set_netsh_help_dll_persistence_susp_location
registry_set_new_application_appcompat,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_new_application_appcompat
registry_set_odbc_driver_registered,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_odbc_driver_registered
registry_set_odbc_driver_registered_susp,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_odbc_driver_registered_susp
registry_set_office_access_vbom_tamper,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_access_vbom_tamper
registry_set_office_disable_protected_view_features,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_disable_protected_view_features
registry_set_office_disable_python_security_warnings,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_disable_python_security_warnings
registry_set_office_outlook_enable_unsafe_client_mail_rules,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_outlook_enable_unsafe_client_mail_rules
registry_set_office_trust_record_susp_location,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_trust_record_susp_location
registry_set_office_trusted_location,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_trusted_location
registry_set_office_trusted_location_uncommon,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_trusted_location_uncommon
registry_set_office_vba_warnings_tamper,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_office_vba_warnings_tamper
registry_set_optimize_file_sharing_network,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_optimize_file_sharing_network
registry_set_persistence_app_cpmpat_layer_registerapprestart,sigma,windows,persistence,S5_persistence,byot,persistence,registry_set_persistence_app_cpmpat_layer_registerapprestart
registry_set_persistence_custom_protocol_handler,sigma,windows,persistence,S5_persistence,byot,persistence,registry_set_persistence_custom_protocol_handler
registry_set_persistence_logon_scripts_userinitmprlogonscript,sigma,windows,persistence,S5_persistence,oos,persistence,registry_set_persistence_logon_scripts_userinitmprlogonscript
registry_set_persistence_shim_database,sigma,windows,persistence,S5_persistence,byot,shim_database,registry_set_persistence_shim_database
registry_set_persistence_shim_database_susp_application,sigma,windows,persistence,S5_persistence,byot,shim_database,registry_set_persistence_shim_database_susp_application
registry_set_policies_associations_tamper,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_policies_associations_tamper
registry_set_policies_attachments_tamper,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_policies_attachments_tamper
registry_set_powershell_as_service,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_powershell_as_service
registry_set_powershell_crypto_namespace,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_powershell_crypto_namespace
registry_set_powershell_execution_policy,sigma,windows,execution,S7_c2_exfil,byot,gist,registry_set_powershell_execution_policy
registry_set_powershell_in_run_keys,sigma,windows,unknown,S4_defense_evasion,byot,frombase64string,registry_set_powershell_in_run_keys
registry_set_provisioning_command_abuse,sigma,windows,unknown,S7_c2_exfil,oos,gist,registry_set_provisioning_command_abuse
registry_set_pua_sysinternals_execution_via_eula,sigma,windows,execution,S7_c2_exfil,oos,gist,registry_set_pua_sysinternals_execution_via_eula
registry_set_pua_sysinternals_renamed_execution_via_eula,sigma,windows,execution,S2_credential_theft,native,procdump,registry_set_pua_sysinternals_renamed_execution_via_eula
registry_set_pua_sysinternals_susp_execution_via_eula,sigma,windows,execution,S2_credential_theft,native,procdump,registry_set_pua_sysinternals_susp_execution_via_eula
registry_set_renamed_sysinternals_eula_accepted,sigma,windows,unknown,S2_credential_theft,native,procdump,registry_set_renamed_sysinternals_eula_accepted
registry_set_rpcrt4_etw_tamper,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_rpcrt4_etw_tamper
registry_set_runmru_command_execution,sigma,windows,execution,S6_lateral,byot,"sc\\1"", ""mmc\\1"", ""notepad\\1"", ""regedit\\1"", ""services.msc\",registry_set_runmru_command_execution
registry_set_runmru_susp_command_execution,sigma,windows,execution,S8_impact,native,shadowcop,registry_set_runmru_susp_command_execution
registry_set_scr_file_executed_by_rundll32,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,registry_set_scr_file_executed_by_rundll32
registry_set_sentinelone_shell_context_tampering,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_sentinelone_shell_context_tampering
registry_set_service_image_path_user_controlled_folder,sigma,windows,unknown,S4_defense_evasion,byot,defender,registry_set_service_image_path_user_controlled_folder
registry_set_set_nopolicies_user,sigma,windows,unknown,S7_c2_exfil,byot,gist,registry_set_set_nopolicies_user
